drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	70245	71004	Mercutio	5	?	$.	--
vndf.0	29145	70245	71004	Mercutio	5	Mit	APPR	mit
vndf.0	29145	70245	71004	Mercutio	5	einem	ART	ein
vndf.0	29145	70245	71004	Mercutio	5	andern	ADJD	anderer
vndf.0	29145	70245	71004	Mercutio	5	,	$,	--
vndf.0	29145	70245	71004	Mercutio	5	weil	KOUS	weil
vndf.0	29145	70245	71004	Mercutio	5	er	PPER	er
vndf.0	29145	70245	71004	Mercutio	5	neue	ADJA	neu
vndf.0	29145	70245	71004	Mercutio	5	Schuhe	NN	schuh
vndf.0	29145	70245	71004	Mercutio	5	mit	APPR	mit
vndf.0	29145	70245	71004	Mercutio	5	einem	ART	ein
vndf.0	29145	70245	71004	Mercutio	5	alten	ADJA	alt
vndf.0	29145	70245	71004	Mercutio	5	Bande	NN	Bande
vndf.0	29145	70245	71004	Mercutio	5	zuschnürte	ADJA	zuschnüren
vndf.0	29145	70245	71004	Mercutio	5	?	$.	--
vndf.0	29145	70245	71004	Mercutio	5	Und	KON	und
vndf.0	29145	70245	71004	Mercutio	5	doch	ADV	doch
vndf.0	29145	70245	71004	Mercutio	5	willst	VMFIN	wollen
vndf.0	29145	70245	71004	Mercutio	5	du	PPER	du
vndf.0	29145	70245	71004	Mercutio	5	mich	PRF	mich
vndf.0	29145	70245	71004	Mercutio	5	über	APPR	über
vndf.0	29145	70245	71004	Mercutio	5	Zänkereien	NN	zänkerei
vndf.0	29145	70245	71004	Mercutio	5	hofmeistern	VVINF	hofmeistern
vndf.0	29145	70245	71004	Mercutio	5	"!"	$.	--
vndf.0	29145	71009	71147	Benvolio	6	Ja	PTKANT	ja
vndf.0	29145	71009	71147	Benvolio	6	,	$,	--
vndf.0	29145	71009	71147	Benvolio	6	wenn	KOUS	wenn
vndf.0	29145	71009	71147	Benvolio	6	ich	PPER	ich
vndf.0	29145	71009	71147	Benvolio	6	so	ADV	so
vndf.0	29145	71009	71147	Benvolio	6	leicht	ADJD	leicht
vndf.0	29145	71009	71147	Benvolio	6	zankte	VVFIN	zanken
vndf.0	29145	71009	71147	Benvolio	6	wie	KOKOM	wie
vndf.0	29145	71009	71147	Benvolio	6	du	PPER	du
vndf.0	29145	71009	71147	Benvolio	6	,	$,	--
vndf.0	29145	71009	71147	Benvolio	6	so	ADV	so
vndf.0	29145	71009	71147	Benvolio	6	würde	VAFIN	werden
vndf.0	29145	71009	71147	Benvolio	6	niemand	PIS	niemand
vndf.0	29145	71009	71147	Benvolio	6	eine	ART	ein
vndf.0	29145	71009	71147	Benvolio	6	Leibrente	NN	leibrent
vndf.0	29145	71009	71147	Benvolio	6	auf	APPR	auf
vndf.0	29145	71009	71147	Benvolio	6	meinen	PPOSAT	mein
vndf.0	29145	71009	71147	Benvolio	6	Kopf	NN	kopf
vndf.0	29145	71009	71147	Benvolio	6	nur	ADV	nur
vndf.0	29145	71009	71147	Benvolio	6	für	APPR	für
vndf.0	29145	71009	71147	Benvolio	6	anderthalb	CARD	anderthalb
vndf.0	29145	71009	71147	Benvolio	6	Stunden	NN	stunde
vndf.0	29145	71009	71147	Benvolio	6	kaufen	VVINF	kaufen
vndf.0	29145	71009	71147	Benvolio	6	wollen	VMFIN	wollen
vndf.0	29145	71009	71147	Benvolio	6	.	$.	--
vndf.0	29145	71152	71216	Mercutio	5	Auf	APPR	auf
vndf.0	29145	71152	71216	Mercutio	5	deinen	PPOSAT	dein
vndf.0	29145	71152	71216	Mercutio	5	Kopf	NN	kopf
vndf.0	29145	71152	71216	Mercutio	5	?	$.	--
vndf.0	29145	71152	71216	Mercutio	5	O	NE	O
vndf.0	29145	71152	71216	Mercutio	5	Tropf	NN	tropf
vndf.0	29145	71152	71216	Mercutio	5	"!"	$.	--
vndf.0	29145	71222	71273	Benvolio	6	Bei	APPR	bei
vndf.0	29145	71222	71273	Benvolio	6	meinem	PPOSAT	mein
vndf.0	29145	71222	71273	Benvolio	6	Kopf	NN	kopf
vndf.0	29145	71222	71273	Benvolio	6	"!"	$.	--
vndf.0	29145	71222	71273	Benvolio	6	Da	ADV	da
vndf.0	29145	71222	71273	Benvolio	6	kommen	VVFIN	kommen
vndf.0	29145	71222	71273	Benvolio	6	die	ART	der
vndf.0	29145	71222	71273	Benvolio	6	Capulets	NN	capulet
vndf.0	29145	71222	71273	Benvolio	6	.	$.	--
vndf.0	29145	71278	71328	Mercutio	5	Bei	APPR	bei
vndf.0	29145	71278	71328	Mercutio	5	meiner	PPOSAT	mein
vndf.0	29145	71278	71328	Mercutio	5	Sohle	NN	sohle
vndf.0	29145	71278	71328	Mercutio	5	"!"	$.	--
vndf.0	29145	71278	71328	Mercutio	5	Mich	PPER	mich
vndf.0	29145	71278	71328	Mercutio	5	kümmert	VVFIN	kümmern
vndf.0	29145	71278	71328	Mercutio	5	'	$[	--
vndf.0	29145	71278	71328	Mercutio	5	s	PPER	--
vndf.0	29145	71278	71328	Mercutio	5	nicht	PTKNEG	nicht
vndf.0	29145	71278	71328	Mercutio	5	.	$.	--
vndf.0	29145	71333	71458	Tybalt	7	Schließt	VVIMP	schließen
vndf.0	29145	71333	71458	Tybalt	7	euch	PRF	euch
vndf.0	29145	71333	71458	Tybalt	7	mir	PPER	sich
vndf.0	29145	71333	71458	Tybalt	7	an	PTKVZ	an
vndf.0	29145	71333	71458	Tybalt	7	,	$,	--
vndf.0	29145	71333	71458	Tybalt	7	ich	PPER	ich
vndf.0	29145	71333	71458	Tybalt	7	will	VMFIN	wollen
vndf.0	29145	71333	71458	Tybalt	7	mit	APPR	mit
vndf.0	29145	71333	71458	Tybalt	7	ihnen	PPER	ihnen
vndf.0	29145	71333	71458	Tybalt	7	reden	VVINF	reden
vndf.0	29145	71333	71458	Tybalt	7	.	$.	--
vndf.0	29145	71333	71458	Tybalt	7	–	XY	–
vndf.0	29145	71333	71458	Tybalt	7	Guten	ADJA	gut
vndf.0	29145	71333	71458	Tybalt	7	Tag	NN	tag
vndf.0	29145	71333	71458	Tybalt	7	,	$,	--
vndf.0	29145	71333	71458	Tybalt	7	ihr	PPOSAT	ihr
vndf.0	29145	71333	71458	Tybalt	7	Herren	NN	herr
vndf.0	29145	71333	71458	Tybalt	7	"!"	$.	--
vndf.0	29145	71333	71458	Tybalt	7	Ein	ART	ein
vndf.0	29145	71333	71458	Tybalt	7	Wort	NN	wort
vndf.0	29145	71333	71458	Tybalt	7	mit	APPR	mit
vndf.0	29145	71333	71458	Tybalt	7	euer	ADJA	euer
vndf.0	29145	71333	71458	Tybalt	7	einem	ART	ein
vndf.0	29145	71333	71458	Tybalt	7	"!"	$.	--
vndf.0	29145	71463	71563	Mercutio	5	Nur	ADV	nur
vndf.0	29145	71463	71563	Mercutio	5	ein	ART	ein
vndf.0	29145	71463	71563	Mercutio	5	Wort	NN	wort
vndf.0	29145	71463	71563	Mercutio	5	mit	APPR	mit
vndf.0	29145	71463	71563	Mercutio	5	einem	ART	ein
vndf.0	29145	71463	71563	Mercutio	5	von	APPR	von
vndf.0	29145	71463	71563	Mercutio	5	uns	PPER	uns
vndf.0	29145	71463	71563	Mercutio	5	?	$.	--
vndf.0	29145	71463	71563	Mercutio	5	Gebt	NE	geben
vndf.0	29145	71463	71563	Mercutio	5	noch	ADV	noch
vndf.0	29145	71463	71563	Mercutio	5	was	PIS	was
vndf.0	29145	71463	71563	Mercutio	5	zu	PTKVZ	zu
vndf.0	29145	71463	71563	Mercutio	5	:	$.	--
vndf.0	29145	71463	71563	Mercutio	5	laßt	VVFIN	lassen
vndf.0	29145	71463	71563	Mercutio	5	es	PPER	es
vndf.0	29145	71463	71563	Mercutio	5	ein	ART	ein
vndf.0	29145	71463	71563	Mercutio	5	Wort	NN	wort
vndf.0	29145	71463	71563	Mercutio	5	und	KON	und
vndf.0	29145	71463	71563	Mercutio	5	einen	ART	ein
vndf.0	29145	71463	71563	Mercutio	5	Schlag	NN	schlag
vndf.0	29145	71463	71563	Mercutio	5	sein	VAINF	sein
vndf.0	29145	71463	71563	Mercutio	5	"!"	$.	--
vndf.0	29145	71568	71643	Tybalt	7	Dazu	PROAV	dazu
vndf.0	29145	71568	71643	Tybalt	7	werdet	VVFIN	werden
vndf.0	29145	71568	71643	Tybalt	7	Ihr	PPOSAT	ihr
vndf.0	29145	71568	71643	Tybalt	7	mich	PRF	mich
vndf.0	29145	71568	71643	Tybalt	7	bereit	ADJD	bereit
vndf.0	29145	71568	71643	Tybalt	7	genug	ADV	genug
vndf.0	29145	71568	71643	Tybalt	7	finden	VVINF	finden
vndf.0	29145	71568	71643	Tybalt	7	,	$,	--
vndf.0	29145	71568	71643	Tybalt	7	wenn	KOUS	wenn
vndf.0	29145	71568	71643	Tybalt	7	Ihr	PPOSAT	ihr
vndf.0	29145	71568	71643	Tybalt	7	mir	PPER	sich
vndf.0	29145	71568	71643	Tybalt	7	Anlaß	NN	anlaß
vndf.0	29145	71568	71643	Tybalt	7	gebt	VVPP	geben
vndf.0	29145	71568	71643	Tybalt	7	.	$.	--
vndf.0	29145	71648	71712	Mercutio	5	Könntet	NE	könnten
vndf.0	29145	71648	71712	Mercutio	5	Ihr	PPOSAT	ihr
vndf.0	29145	71648	71712	Mercutio	5	ihn	PPER	ihn
vndf.0	29145	71648	71712	Mercutio	5	nicht	PTKNEG	nicht
vndf.0	29145	71648	71712	Mercutio	5	nehmen	VVINF	nehmen
vndf.0	29145	71648	71712	Mercutio	5	,	$,	--
vndf.0	29145	71648	71712	Mercutio	5	ohne	APPR	ohne
vndf.0	29145	71648	71712	Mercutio	5	daß	KOUS	daß
vndf.0	29145	71648	71712	Mercutio	5	wir	PPER	wir
vndf.0	29145	71648	71712	Mercutio	5	ihn	PPER	ihn
vndf.0	29145	71648	71712	Mercutio	5	gäben	VVFIN	geben
vndf.0	29145	71648	71712	Mercutio	5	?	$.	--
vndf.0	29145	71717	71761	Tybalt	7	Mercutio	NE	mercutio
vndf.0	29145	71717	71761	Tybalt	7	,	$,	--
vndf.0	29145	71717	71761	Tybalt	7	du	PPER	du
vndf.0	29145	71717	71761	Tybalt	7	harmonierst	VAFIN	harmonierst
vndf.0	29145	71717	71761	Tybalt	7	mit	APPR	mit
vndf.0	29145	71717	71761	Tybalt	7	Romeo	NE	romeo
vndf.0	29145	71717	71761	Tybalt	7	.	$.	--
vndf.0	29145	71766	72021	Mercutio	5	Harmonierst	NN	harmonierst
vndf.0	29145	71766	72021	Mercutio	5	?	$.	--
vndf.0	29145	71766	72021	Mercutio	5	Was	PWS	was
vndf.0	29145	71766	72021	Mercutio	5	?	$.	--
vndf.0	29145	71766	72021	Mercutio	5	Machst	ADV	machst
vndf.0	29145	71766	72021	Mercutio	5	du	PPER	du
vndf.0	29145	71766	72021	Mercutio	5	uns	PPER	uns
vndf.0	29145	71766	72021	Mercutio	5	zu	APPR	zu
vndf.0	29145	71766	72021	Mercutio	5	Musikanten	NN	musikant
vndf.0	29145	71766	72021	Mercutio	5	?	$.	--
vndf.0	29145	71766	72021	Mercutio	5	Wenn	KOUS	wenn
vndf.0	29145	71766	72021	Mercutio	5	du	PPER	du
vndf.0	29145	71766	72021	Mercutio	5	uns	PPER	uns
vndf.0	29145	71766	72021	Mercutio	5	zu	APPR	zu
vndf.0	29145	71766	72021	Mercutio	5	Musikanten	NN	musikant
vndf.0	29145	71766	72021	Mercutio	5	machen	VVINF	machen
vndf.0	29145	71766	72021	Mercutio	5	willst	VMFIN	wollen
vndf.0	29145	71766	72021	Mercutio	5	,	$,	--
vndf.0	29145	71766	72021	Mercutio	5	so	ADV	so
vndf.0	29145	71766	72021	Mercutio	5	sollst	VVFIN	sollen
vndf.0	29145	71766	72021	Mercutio	5	du	PPER	du
vndf.0	29145	71766	72021	Mercutio	5	auch	ADV	auch
vndf.0	29145	71766	72021	Mercutio	5	nichts	PIS	nichts
vndf.0	29145	71766	72021	Mercutio	5	als	APPR	als
vndf.0	29145	71766	72021	Mercutio	5	Dissonanzen	NN	dissonanz
vndf.0	29145	71766	72021	Mercutio	5	zu	PTKZU	zu
vndf.0	29145	71766	72021	Mercutio	5	hören	VVINF	hören
vndf.0	29145	71766	72021	Mercutio	5	kriegen	VVFIN	kriegen
vndf.0	29145	71766	72021	Mercutio	5	.	$.	--
vndf.0	29145	71766	72021	Mercutio	5	Hier	ADV	hier
vndf.0	29145	71766	72021	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	71766	72021	Mercutio	5	mein	PPOSAT	mein
vndf.0	29145	71766	72021	Mercutio	5	Fiedelbogen	NN	fiedelbogen
vndf.0	29145	71766	72021	Mercutio	5	;	$.	--
vndf.0	29145	71766	72021	Mercutio	5	wart	VVFIN	sein
vndf.0	29145	71766	72021	Mercutio	5	'	$[	--
vndf.0	29145	71766	72021	Mercutio	5	"!"	$.	--
vndf.0	29145	71766	72021	Mercutio	5	der	ART	der
vndf.0	29145	71766	72021	Mercutio	5	soll	VMFIN	sollen
vndf.0	29145	71766	72021	Mercutio	5	euch	PRF	euch
vndf.0	29145	71766	72021	Mercutio	5	tanzen	VVINF	tanzen
vndf.0	29145	71766	72021	Mercutio	5	lehren	VVINF	lehren
vndf.0	29145	71766	72021	Mercutio	5	.	$.	--
vndf.0	29145	71766	72021	Mercutio	5	Alle	PIDAT	aller
vndf.0	29145	71766	72021	Mercutio	5	Wetter	NN	wetter
vndf.0	29145	71766	72021	Mercutio	5	"!"	$.	--
vndf.0	29145	71766	72021	Mercutio	5	Über	APPR	über
vndf.0	29145	71766	72021	Mercutio	5	das	ART	der
vndf.0	29145	71766	72021	Mercutio	5	Harmonieren	NN	harmonieren
vndf.0	29145	71766	72021	Mercutio	5	"!"	$.	--
vndf.0	29145	72026	72212	Benvolio	6	Wir	PPER	wir
vndf.0	29145	72026	72212	Benvolio	6	reden	VVFIN	reden
vndf.0	29145	72026	72212	Benvolio	6	hier	ADV	hier
vndf.0	29145	72026	72212	Benvolio	6	auf	APPR	auf
vndf.0	29145	72026	72212	Benvolio	6	öffentlichem	ADJA	öffentlich
vndf.0	29145	72026	72212	Benvolio	6	Markt	NN	markt
vndf.0	29145	72026	72212	Benvolio	6	:	$.	--
vndf.0	29145	72026	72212	Benvolio	6	Entweder	KON	entweder
vndf.0	29145	72026	72212	Benvolio	6	sucht	VVFIN	suchen
vndf.0	29145	72026	72212	Benvolio	6	euch	PRF	euch
vndf.0	29145	72026	72212	Benvolio	6	einen	ART	ein
vndf.0	29145	72026	72212	Benvolio	6	stillern	ADJA	stillern
vndf.0	29145	72026	72212	Benvolio	6	Ort	NN	ort
vndf.0	29145	72026	72212	Benvolio	6	,	$,	--
vndf.0	29145	72026	72212	Benvolio	6	Wo	PWAV	wo
vndf.0	29145	72026	72212	Benvolio	6	nicht	PTKNEG	nicht
vndf.0	29145	72026	72212	Benvolio	6	,	$,	--
vndf.0	29145	72026	72212	Benvolio	6	besprecht	ADJD	besprecht
vndf.0	29145	72026	72212	Benvolio	6	euch	PRF	euch
vndf.0	29145	72026	72212	Benvolio	6	kühl	ADJD	kühl
vndf.0	29145	72026	72212	Benvolio	6	von	APPR	von
vndf.0	29145	72026	72212	Benvolio	6	eurem	ADJA	dein
vndf.0	29145	72026	72212	Benvolio	6	Zwist	NN	zwist
vndf.0	29145	72026	72212	Benvolio	6	"!"	$.	--
vndf.0	29145	72026	72212	Benvolio	6	Sonst	ADV	sonst
vndf.0	29145	72026	72212	Benvolio	6	geht	VVFIN	gehen
vndf.0	29145	72026	72212	Benvolio	6	"!"	$.	--
vndf.0	29145	72026	72212	Benvolio	6	Hier	ADV	hier
vndf.0	29145	72026	72212	Benvolio	6	gafft	VVFIN	gaffen
vndf.0	29145	72026	72212	Benvolio	6	ein	ART	ein
vndf.0	29145	72026	72212	Benvolio	6	jedes	PIDAT	jeder
vndf.0	29145	72026	72212	Benvolio	6	Aug	NN	aug
vndf.0	29145	72026	72212	Benvolio	6	'	$[	--
vndf.0	29145	72026	72212	Benvolio	6	auf	APPR	auf
vndf.0	29145	72026	72212	Benvolio	6	uns	PPER	uns
vndf.0	29145	72026	72212	Benvolio	6	.	$.	--
vndf.0	29145	72218	72339	Mercutio	5	Zum	APPRART	zu
vndf.0	29145	72218	72339	Mercutio	5	Gaffen	NN	gaffe
vndf.0	29145	72218	72339	Mercutio	5	hat	VAFIN	haben
vndf.0	29145	72218	72339	Mercutio	5	das	ART	der
vndf.0	29145	72218	72339	Mercutio	5	Volk	NN	volk
vndf.0	29145	72218	72339	Mercutio	5	die	ART	der
vndf.0	29145	72218	72339	Mercutio	5	Augen	NN	auge
vndf.0	29145	72218	72339	Mercutio	5	:	$.	--
vndf.0	29145	72218	72339	Mercutio	5	laßt	VVFIN	lassen
vndf.0	29145	72218	72339	Mercutio	5	sie	PPER	sie
vndf.0	29145	72218	72339	Mercutio	5	"!"	$.	--
vndf.0	29145	72218	72339	Mercutio	5	Ich	PPER	ich
vndf.0	29145	72218	72339	Mercutio	5	weich	ADJD	weich
vndf.0	29145	72218	72339	Mercutio	5	'	$[	--
vndf.0	29145	72218	72339	Mercutio	5	und	KON	und
vndf.0	29145	72218	72339	Mercutio	5	wank	VVFIN	wank
vndf.0	29145	72218	72339	Mercutio	5	'	$[	--
vndf.0	29145	72218	72339	Mercutio	5	um	APPR	um
vndf.0	29145	72218	72339	Mercutio	5	keines	ADJA	keiner
vndf.0	29145	72218	72339	Mercutio	5	willen	APZR	willen
vndf.0	29145	72218	72339	Mercutio	5	,	$,	--
vndf.0	29145	72218	72339	Mercutio	5	ich	PPER	ich
vndf.0	29145	72218	72339	Mercutio	5	"!"	$.	--
vndf.0	29145	72345	72400	Tybalt	7	Herr	NN	herr
vndf.0	29145	72345	72400	Tybalt	7	,	$,	--
vndf.0	29145	72345	72400	Tybalt	7	zieht	VVFIN	ziehen
vndf.0	29145	72345	72400	Tybalt	7	in	APPR	in
vndf.0	29145	72345	72400	Tybalt	7	Frieden	NN	frieden
vndf.0	29145	72345	72400	Tybalt	7	"!"	$.	--
vndf.0	29145	72345	72400	Tybalt	7	Hier	ADV	hier
vndf.0	29145	72345	72400	Tybalt	7	kömmt	VVFIN	kömmen
vndf.0	29145	72345	72400	Tybalt	7	mein	PPOSAT	mein
vndf.0	29145	72345	72400	Tybalt	7	Gesell	NN	gesell
vndf.0	29145	72345	72400	Tybalt	7	.	$.	--
vndf.0	29145	72405	72580	Mercutio	5	Ich	PPER	ich
vndf.0	29145	72405	72580	Mercutio	5	will	VMFIN	wollen
vndf.0	29145	72405	72580	Mercutio	5	gehängt	VVPP	hängen
vndf.0	29145	72405	72580	Mercutio	5	sein	VAINF	sein
vndf.0	29145	72405	72580	Mercutio	5	,	$,	--
vndf.0	29145	72405	72580	Mercutio	5	Herr	NN	herr
vndf.0	29145	72405	72580	Mercutio	5	"!"	$.	--
vndf.0	29145	72405	72580	Mercutio	5	wenn	KOUS	wenn
vndf.0	29145	72405	72580	Mercutio	5	Ihr	PPOSAT	ihr
vndf.0	29145	72405	72580	Mercutio	5	sein	PPOSAT	sein
vndf.0	29145	72405	72580	Mercutio	5	Meister	NN	meister
vndf.0	29145	72405	72580	Mercutio	5	seid	ADJD	sein
vndf.0	29145	72405	72580	Mercutio	5	.	$.	--
vndf.0	29145	72405	72580	Mercutio	5	Doch	KON	doch
vndf.0	29145	72405	72580	Mercutio	5	stellt	VVFIN	stellen
vndf.0	29145	72405	72580	Mercutio	5	Euch	PPER	euch
vndf.0	29145	72405	72580	Mercutio	5	nur	ADV	nur
vndf.0	29145	72405	72580	Mercutio	5	,	$,	--
vndf.0	29145	72405	72580	Mercutio	5	er	PPER	er
vndf.0	29145	72405	72580	Mercutio	5	wird	VAFIN	werden
vndf.0	29145	72405	72580	Mercutio	5	sich	PRF	sich
vndf.0	29145	72405	72580	Mercutio	5	zu	PTKZU	zu
vndf.0	29145	72405	72580	Mercutio	5	Euch	PPER	euch
vndf.0	29145	72405	72580	Mercutio	5	halten	VVFIN	halten
vndf.0	29145	72405	72580	Mercutio	5	;	$.	--
vndf.0	29145	72405	72580	Mercutio	5	In	APPR	in
vndf.0	29145	72405	72580	Mercutio	5	dem	ART	der
vndf.0	29145	72405	72580	Mercutio	5	Sinn	NN	sinn
vndf.0	29145	72405	72580	Mercutio	5	mögen	VMFIN	mögen
vndf.0	29145	72405	72580	Mercutio	5	Eure	NE	euer
vndf.0	29145	72405	72580	Mercutio	5	Gnaden	NE	gnade
vndf.0	29145	72405	72580	Mercutio	5	wohl	ADV	wohl
vndf.0	29145	72405	72580	Mercutio	5	Gesell	ADJD	gesell
vndf.0	29145	72405	72580	Mercutio	5	ihn	PPER	ihn
vndf.0	29145	72405	72580	Mercutio	5	nennen	VVFIN	nennen
vndf.0	29145	72405	72580	Mercutio	5	.	$.	--
vndf.0	29145	72588	72687	Tybalt	7	Hör	NE	hör
vndf.0	29145	72588	72687	Tybalt	7	'	$[	--
vndf.0	29145	72588	72687	Tybalt	7	,	$,	--
vndf.0	29145	72588	72687	Tybalt	7	Romeo	NE	romeo
vndf.0	29145	72588	72687	Tybalt	7	"!"	$.	--
vndf.0	29145	72588	72687	Tybalt	7	Der	ART	der
vndf.0	29145	72588	72687	Tybalt	7	Haß	NN	haß
vndf.0	29145	72588	72687	Tybalt	7	,	$,	--
vndf.0	29145	72588	72687	Tybalt	7	den	PRELS	der
vndf.0	29145	72588	72687	Tybalt	7	ich	PPER	ich
vndf.0	29145	72588	72687	Tybalt	7	dir	PRF	dir
vndf.0	29145	72588	72687	Tybalt	7	schwur	ADJD	schwur
vndf.0	29145	72588	72687	Tybalt	7	,	$,	--
vndf.0	29145	72588	72687	Tybalt	7	Gönnt	VVFIN	gönnt
vndf.0	29145	72588	72687	Tybalt	7	diesen	PDAT	dieser
vndf.0	29145	72588	72687	Tybalt	7	Gruß	NN	gruß
vndf.0	29145	72588	72687	Tybalt	7	dir	PPER	dir
vndf.0	29145	72588	72687	Tybalt	7	nur	ADV	nur
vndf.0	29145	72588	72687	Tybalt	7	:	$.	--
vndf.0	29145	72588	72687	Tybalt	7	du	PPER	du
vndf.0	29145	72588	72687	Tybalt	7	bist	VAFIN	sein
vndf.0	29145	72588	72687	Tybalt	7	ein	ART	ein
vndf.0	29145	72588	72687	Tybalt	7	Schurke	NN	schurke
vndf.0	29145	72588	72687	Tybalt	7	"!"	$.	--
vndf.0	29145	72693	72888	Romeo	4	Tybalt	NN	tybalt
vndf.0	29145	72693	72888	Romeo	4	,	$,	--
vndf.0	29145	72693	72888	Romeo	4	die	ART	der
vndf.0	29145	72693	72888	Romeo	4	Ursach	NN	ursach
vndf.0	29145	72693	72888	Romeo	4	'	$[	--
vndf.0	29145	72693	72888	Romeo	4	,	$,	--
vndf.0	29145	72693	72888	Romeo	4	die	PRELS	der
vndf.0	29145	72693	72888	Romeo	4	ich	PPER	ich
vndf.0	29145	72693	72888	Romeo	4	habe	VAFIN	haben
vndf.0	29145	72693	72888	Romeo	4	,	$,	--
vndf.0	29145	72693	72888	Romeo	4	dich	PRF	dich
vndf.0	29145	72693	72888	Romeo	4	Zu	APPR	zu
vndf.0	29145	72693	72888	Romeo	4	lieben	ADJA	lieben
vndf.0	29145	72693	72888	Romeo	4	,	$,	--
vndf.0	29145	72693	72888	Romeo	4	mildert	VVFIN	mildern
vndf.0	29145	72693	72888	Romeo	4	sehr	ADV	sehr
vndf.0	29145	72693	72888	Romeo	4	die	ART	der
vndf.0	29145	72693	72888	Romeo	4	Wut	NN	wut
vndf.0	29145	72693	72888	Romeo	4	,	$,	--
vndf.0	29145	72693	72888	Romeo	4	die	ART	der
vndf.0	29145	72693	72888	Romeo	4	sonst	ADV	sonst
vndf.0	29145	72693	72888	Romeo	4	Auf	APPR	auf
vndf.0	29145	72693	72888	Romeo	4	diesen	PDAT	dieser
vndf.0	29145	72693	72888	Romeo	4	Gruß	NN	gruß
vndf.0	29145	72693	72888	Romeo	4	sich	PRF	sich
vndf.0	29145	72693	72888	Romeo	4	ziemt	VVFIN	ziemen
vndf.0	29145	72693	72888	Romeo	4	'	$[	--
vndf.0	29145	72693	72888	Romeo	4	:	$.	--
vndf.0	29145	72693	72888	Romeo	4	Ich	PPER	ich
vndf.0	29145	72693	72888	Romeo	4	bin	VAFIN	sein
vndf.0	29145	72693	72888	Romeo	4	kein	PIAT	kein
vndf.0	29145	72693	72888	Romeo	4	Schurke	NN	schurke
vndf.0	29145	72693	72888	Romeo	4	,	$,	--
vndf.0	29145	72693	72888	Romeo	4	Drum	NE	drum
vndf.0	29145	72693	72888	Romeo	4	lebe	VVFIN	leben
vndf.0	29145	72693	72888	Romeo	4	wohl	ADV	wohl
vndf.0	29145	72693	72888	Romeo	4	"!"	$.	--
vndf.0	29145	72693	72888	Romeo	4	Ich	PPER	ich
vndf.0	29145	72693	72888	Romeo	4	seh	VVFIN	seh
vndf.0	29145	72693	72888	Romeo	4	'	$[	--
vndf.0	29145	72693	72888	Romeo	4	,	$,	--
vndf.0	29145	72693	72888	Romeo	4	du	PPER	du
vndf.0	29145	72693	72888	Romeo	4	kennst	VVFIN	kennen
vndf.0	29145	72693	72888	Romeo	4	mich	PPER	mich
vndf.0	29145	72693	72888	Romeo	4	nicht	PTKNEG	nicht
vndf.0	29145	72693	72888	Romeo	4	.	$.	--
vndf.0	29145	72693	72888	Romeo	4	(	TRUNC	--
vndf.0	29145	72894	72990	Tybalt	7	Nein	PTKANT	nein
vndf.0	29145	72894	72990	Tybalt	7	,	$,	--
vndf.0	29145	72894	72990	Tybalt	7	Knabe	NN	knabe
vndf.0	29145	72894	72990	Tybalt	7	,	$,	--
vndf.0	29145	72894	72990	Tybalt	7	dies	PDS	dieser
vndf.0	29145	72894	72990	Tybalt	7	entschuldigt	VVFIN	entschuldigen
vndf.0	29145	72894	72990	Tybalt	7	nicht	PTKNEG	nicht
vndf.0	29145	72894	72990	Tybalt	7	den	ART	der
vndf.0	29145	72894	72990	Tybalt	7	Hohn	NN	hohn
vndf.0	29145	72894	72990	Tybalt	7	,	$,	--
vndf.0	29145	72894	72990	Tybalt	7	Den	ART	den
vndf.0	29145	72894	72990	Tybalt	7	du	PPER	du
vndf.0	29145	72894	72990	Tybalt	7	mir	PPER	sich
vndf.0	29145	72894	72990	Tybalt	7	angetan	VVFIN	antun
vndf.0	29145	72894	72990	Tybalt	7	;	$.	--
vndf.0	29145	72894	72990	Tybalt	7	kehr	ADJD	kehr
vndf.0	29145	72894	72990	Tybalt	7	'	$[	--
vndf.0	29145	72894	72990	Tybalt	7	um	PTKVZ	um
vndf.0	29145	72894	72990	Tybalt	7	und	KON	und
vndf.0	29145	72894	72990	Tybalt	7	zieh	ADV	ziehen
vndf.0	29145	72894	72990	Tybalt	7	'	$[	--
vndf.0	29145	72894	72990	Tybalt	7	"!"	$.	--
vndf.0	29145	72996	73212	Romeo	4	Ich	PPER	ich
vndf.0	29145	72996	73212	Romeo	4	schwöre	VVFIN	schwören
vndf.0	29145	72996	73212	Romeo	4	dir	PPER	dir
vndf.0	29145	72996	73212	Romeo	4	,	$,	--
vndf.0	29145	72996	73212	Romeo	4	nie	ADV	nie
vndf.0	29145	72996	73212	Romeo	4	tat	VVFIN	taten
vndf.0	29145	72996	73212	Romeo	4	ich	PPER	ich
vndf.0	29145	72996	73212	Romeo	4	Hohn	NE	hohn
vndf.0	29145	72996	73212	Romeo	4	dir	PRF	dir
vndf.0	29145	72996	73212	Romeo	4	an	PTKVZ	an
vndf.0	29145	72996	73212	Romeo	4	.	$.	--
vndf.0	29145	72996	73212	Romeo	4	Ich	PPER	ich
vndf.0	29145	72996	73212	Romeo	4	liebe	VVFIN	lieben
vndf.0	29145	72996	73212	Romeo	4	mehr	PIAT	mehr
